ID,Sales
T1188494,57793.7
T1188495,30764.428
T1188496,56477.29
T1188497,30764.428
T1188498,41516.996
T1188499,41516.996
T1188500,61671.152
T1188501,33677.496
T1188502,41516.996
T1188503,33677.496
T1188504,33677.496
T1188505,33677.496
T1188506,52893.38
T1188507,41516.996
T1188508,41516.996
T1188509,30764.428
T1188510,41516.996
T1188511,33677.496
T1188512,44207.777
T1188513,37566.383
T1188514,41516.996
T1188515,61671.152
T1188516,41516.996
T1188517,54198.41
T1188518,41516.996
T1188519,53694.797
T1188520,26853.697
T1188521,58160.715
T1188522,41516.996
T1188523,33076.215
T1188524,44207.777
T1188525,63134.188
T1188526,33076.215
T1188527,41516.996
T1188528,38231.582
T1188529,52893.38
T1188530,41516.996
T1188531,58242.812
T1188532,41516.996
T1188533,41516.996
T1188534,41516.996
T1188535,62952.266
T1188536,63134.188
T1188537,73412.33
T1188538,66546.31
T1188539,53851.555
T1188540,43147.23
T1188541,40456.45
T1188542,69381.875
T1188543,40456.45
T1188544,40456.45
T1188545,41516.996
T1188546,29703.885
T1188547,40456.45
T1188548,57793.7
T1188549,33076.215
T1188550,41516.996
T1188551,41516.996
T1188552,24431.111
T1188553,41516.996
T1188554,64506.715
T1188555,41516.996
T1188556,62952.266
T1188557,26853.697
T1188558,30764.428
T1188559,41516.996
T1188560,41516.996
T1188561,44207.777
T1188562,30764.428
T1188563,41516.996
T1188564,60298.63
T1188565,44207.777
T1188566,44207.777
T1188567,52893.38
T1188568,26853.697
T1188569,41516.996
T1188570,41516.996
T1188571,30764.428
T1188572,63134.188
T1188573,33677.496
T1188574,41516.996
T1188575,41516.996
T1188576,63134.188
T1188577,41516.996
T1188578,33677.496
T1188579,41516.996
T1188580,41516.996
T1188581,33677.496
T1188582,32015.672
T1188583,32616.953
T1188584,30014.271
T1188585,76029.49
T1188586,40456.45
T1188587,54575.387
T1188588,32616.953
T1188589,30014.271
T1188590,41516.996
T1188591,30014.271
T1188592,31945.867
T1188593,24231.043
T1188594,67306.06
T1188595,32616.953
T1188596,40456.45
T1188597,77226.66
T1188598,67306.06
T1188599,53493.78
T1188600,32616.953
T1188601,43147.23
T1188602,32015.672
T1188603,77258.74
T1188604,40456.45
T1188605,59311.066
T1188606,32015.672
T1188607,55048.113
T1188608,44207.777
T1188609,32015.672
T1188610,62317.73
T1188611,30014.271
T1188612,53851.555
T1188613,53743.082
T1188614,61093.785
T1188615,32616.953
T1188616,62317.73
T1188617,30014.271
T1188618,56733.152
T1188619,25177.805
T1188620,40456.45
T1188621,32616.953
T1188622,40456.45
T1188623,48628.254
T1188624,27178.395
T1188625,64842.56
T1188626,40456.45
T1188627,40456.45
T1188628,43147.23
T1188629,32616.953
T1188630,41516.996
T1188631,30014.271
T1188632,43147.23
T1188633,40456.45
T1188634,32616.953
T1188635,44207.777
T1188636,30014.271
T1188637,54575.387
T1188638,32616.953
T1188639,70912.99
T1188640,27178.395
T1188641,40456.45
T1188642,36375.406
T1188643,43147.23
T1188644,32015.672
T1188645,37171.035
T1188646,32616.953
T1188647,32616.953
T1188648,40456.45
T1188649,32015.672
T1188650,37171.035
T1188651,33677.496
T1188652,63923.37
T1188653,54575.387
T1188654,40456.45
T1188655,30014.271
T1188656,51040.617
T1188657,43147.23
T1188658,43147.23
T1188659,52648.88
T1188660,32616.953
T1188661,63618.613
T1188662,67306.06
T1188663,40456.45
T1188664,25381.23
T1188665,40456.45
T1188666,55617.08
T1188667,40456.45
T1188668,67306.06
T1188669,63109.285
T1188670,67306.06
T1188671,67306.06
T1188672,67306.06
T1188673,63618.613
T1188674,40456.45
T1188675,54575.387
T1188676,40456.45
T1188677,32015.672
T1188678,46682.07
T1188679,63618.613
T1188680,27178.395
T1188681,32015.672
T1188682,52346.05
T1188683,43147.23
T1188684,27178.395
T1188685,59929.26
T1188686,40456.45
T1188687,51707.99
T1188688,32616.953
T1188689,51707.99
T1188690,40456.45
T1188691,55617.08
T1188692,40456.45
T1188693,59929.26
T1188694,27691.04
T1188695,30014.271
T1188696,53851.555
T1188697,32616.953
T1188698,59929.26
T1188699,59987.797
T1188700,50580.527
T1188701,32015.672
T1188702,61888.277
T1188703,29703.885
T1188704,40456.45
T1188705,60282.637
T1188706,64880.977
T1188707,37789.637
T1188708,25299.342
T1188709,52720.754
T1188710,64880.977
T1188711,40913.75
T1188712,31894.445
T1188713,60762.0
T1188714,37789.637
T1188715,33136.176
T1188716,21222.453
T1188717,59389.477
T1188718,37789.637
T1188719,37789.637
T1188720,23645.041
T1188721,25299.342
T1188722,64880.977
T1188723,60762.0
T1188724,21823.525
T1188725,37789.637
T1188726,47336.215
T1188727,37789.637
T1188728,52184.453
T1188729,37789.637
T1188730,40913.75
T1188731,60604.72
T1188732,33136.176
T1188733,50813.652
T1188734,64880.977
T1188735,23542.336
T1188736,28812.855
T1188737,33136.176
T1188738,23111.76
T1188739,37789.637
T1188740,37789.637
T1188741,37789.637
T1188742,50619.266
T1188743,37789.637
T1188744,40913.75
T1188745,60604.72
T1188746,40913.75
T1188747,37789.637
T1188748,49876.008
T1188749,33136.176
T1188750,33136.176
T1188751,55449.723
T1188752,23645.041
T1188753,59389.477
T1188754,37789.637
T1188755,49631.508
T1188756,37789.637
T1188757,37789.637
T1188758,58206.42
T1188759,64880.977
T1188760,40913.75
T1188761,37789.637
T1188762,59938.37
T1188763,48690.617
T1188764,23645.041
T1188765,44687.785
T1188766,37789.637
T1188767,37789.637
T1188768,30603.65
T1188769,30603.65
T1188770,57971.305
T1188771,51558.016
T1188772,37789.637
T1188773,55449.723
T1188774,40913.75
T1188775,37789.637
T1188776,30603.65
T1188777,25299.342
T1188778,25290.592
T1188779,50728.293
T1188780,48420.41
T1188781,37789.637
T1188782,49995.65
T1188783,33136.176
T1188784,29243.432
T1188785,33136.176
T1188786,49876.008
T1188787,40913.75
T1188788,37789.637
T1188789,23542.336
T1188790,33136.176
T1188791,37789.637
T1188792,30603.65
T1188793,47231.805
T1188794,37789.637
T1188795,37327.97
T1188796,33136.176
T1188797,58190.43
T1188798,40913.75
T1188799,25767.107
T1188800,63638.81
T1188801,33786.54
T1188802,29243.432
T1188803,33136.176
T1188804,34451.74
T1188805,37789.637
T1188806,33136.176
T1188807,33136.176
T1188808,37789.637
T1188809,50813.652
T1188810,29243.432
T1188811,30603.65
T1188812,37789.637
T1188813,29243.432
T1188814,37789.637
T1188815,28547.074
T1188816,37789.637
T1188817,37789.637
T1188818,33136.176
T1188819,59578.945
T1188820,40913.75
T1188821,33136.176
T1188822,49985.598
T1188823,68487.91
T1188824,59578.945
T1188825,48690.617
T1188826,50619.266
T1188827,37789.637
T1188828,37789.637
T1188829,37789.637
T1188830,23155.574
T1188831,51558.016
T1188832,37789.637
T1188833,40913.75
T1188834,28547.074
T1188835,37789.637
T1188836,29243.432
T1188837,37327.97
T1188838,30914.934
T1188839,21823.525
T1188840,29243.432
T1188841,49985.598
T1188842,37789.637
T1188843,37789.637
T1188844,49985.598
T1188845,40913.75
T1188846,33136.176
T1188847,40913.75
T1188848,37789.637
T1188849,33136.176
T1188850,51181.04
T1188851,52184.453
T1188852,51558.016
T1188853,37789.637
T1188854,37789.637
T1188855,37789.637
T1188856,31894.445
T1188857,40913.75
T1188858,48690.617
T1188859,47336.215
T1188860,50813.652
T1188861,37789.637
T1188862,33136.176
T1188863,24102.336
T1188864,49876.008
T1188865,37789.637
T1188866,37789.637
T1188867,37789.637
T1188868,37789.637
T1188869,29243.432
T1188870,29243.432
T1188871,48420.41
T1188872,33136.176
T1188873,37789.637
T1188874,37789.637
T1188875,64234.984
T1188876,37789.637
T1188877,37789.637
T1188878,37789.637
T1188879,28547.074
T1188880,72238.91
T1188881,37789.637
T1188882,84841.42
T1188883,50813.652
T1188884,64285.85
T1188885,40913.75
T1188886,31894.445
T1188887,34451.74
T1188888,33136.176
T1188889,24010.102
T1188890,50813.652
T1188891,29243.432
T1188892,37789.637
T1188893,29243.432
T1188894,79240.555
T1188895,37789.637
T1188896,34451.74
T1188897,37789.637
T1188898,88190.61
T1188899,37789.637
T1188900,37789.637
T1188901,37789.637
T1188902,59051.836
T1188903,62750.35
T1188904,47336.215
T1188905,31894.445
T1188906,37789.637
T1188907,25767.107
T1188908,37789.637
T1188909,58424.11
T1188910,37789.637
T1188911,51982.457
T1188912,68074.48
T1188913,78583.51
T1188914,37789.637
T1188915,29243.432
T1188916,37789.637
T1188917,51076.18
T1188918,29243.432
T1188919,52030.742
T1188920,37789.637
T1188921,50728.293
T1188922,25299.342
T1188923,40913.75
T1188924,37789.637
T1188925,22595.574
T1188926,58190.43
T1188927,60008.98
T1188928,49481.523
T1188929,37789.637
T1188930,59270.96
T1188931,34451.74
T1188932,61603.715
T1188933,33136.176
T1188934,37789.637
T1188935,29243.432
T1188936,37327.97
T1188937,33136.176
T1188938,33136.176
T1188939,40913.75
T1188940,40913.75
T1188941,58079.89
T1188942,33136.176
T1188943,37789.637
T1188944,48420.41
T1188945,60225.523
T1188946,50725.71
T1188947,25767.107
T1188948,23542.336
T1188949,48420.41
T1188950,37789.637
T1188951,55237.785
T1188952,31894.445
T1188953,29243.432
T1188954,37789.637
T1188955,49481.523
T1188956,45032.95
T1188957,37789.637
T1188958,56293.695
T1188959,86494.42
T1188960,59938.37
T1188961,50813.652
T1188962,37789.637
T1188963,59389.477
T1188964,37789.637
T1188965,71320.12
T1188966,33136.176
T1188967,37789.637
T1188968,64454.11
T1188969,48420.41
T1188970,70169.82
T1188971,40913.75
T1188972,25299.342
T1188973,37789.637
T1188974,75595.08
T1188975,65637.164
T1188976,37789.637
T1188977,40913.75
T1188978,23063.34
T1188979,59270.96
T1188980,64880.977
T1188981,37789.637
T1188982,37789.637
T1188983,40913.75
T1188984,37789.637
T1188985,29243.432
T1188986,40913.75
T1188987,48420.41
T1188988,59389.477
T1188989,37789.637
T1188990,40913.75
T1188991,28547.074
T1188992,37789.637
T1188993,33136.176
T1188994,34451.74
T1188995,23542.336
T1188996,55747.26
T1188997,37789.637
T1188998,52184.453
T1188999,29243.432
T1189000,25767.107
T1189001,37789.637
T1189002,29837.87
T1189003,62826.527
T1189004,64454.11
T1189005,22595.574
T1189006,31894.445
T1189007,37789.637
T1189008,55449.723
T1189009,29243.432
T1189010,33136.176
T1189011,68074.48
T1189012,68074.48
T1189013,33136.176
T1189014,32806.344
T1189015,34451.74
T1189016,68074.48
T1189017,37789.637
T1189018,33136.176
T1189019,37789.637
T1189020,40913.75
T1189021,49125.66
T1189022,33136.176
T1189023,37789.637
T1189024,33136.176
T1189025,30603.65
T1189026,58424.11
T1189027,37789.637
T1189028,60604.72
T1189029,23542.336
T1189030,33136.176
T1189031,50677.426
T1189032,29837.87
T1189033,37789.637
T1189034,64454.11
T1189035,33136.176
T1189036,50677.426
T1189037,33136.176
T1189038,37789.637
T1189039,37789.637
T1189040,34451.74
T1189041,51558.016
T1189042,50813.652
T1189043,49771.15
T1189044,37789.637
T1189045,55449.723
T1189046,34451.74
T1189047,52184.453
T1189048,37789.637
T1189049,40913.75
T1189050,33136.176
T1189051,37789.637
T1189052,40913.75
T1189053,37789.637
T1189054,59364.57
T1189055,59938.37
T1189056,37327.97
T1189057,37789.637
T1189058,60762.0
T1189059,44031.656
T1189060,37789.637
T1189061,69416.914
T1189062,37789.637
T1189063,60762.0
T1189064,37789.637
T1189065,52184.453
T1189066,37789.637
T1189067,37789.637
T1189068,33136.176
T1189069,33136.176
T1189070,49876.008
T1189071,28722.146
T1189072,33581.69
T1189073,47303.176
T1189074,22536.566
T1189075,33581.69
T1189076,53008.89
T1189077,26409.3
T1189078,33581.69
T1189079,36016.72
T1189080,28722.146
T1189081,53134.81
T1189082,41678.23
T1189083,53008.89
T1189084,28722.146
T1189085,33581.69
T1189086,33581.69
T1189087,33581.69
T1189088,36016.72
T1189089,33581.69
T1189090,33581.69
T1189091,33581.69
T1189092,33581.69
T1189093,33581.69
T1189094,25793.215
T1189095,58422.004
T1189096,43000.05
T1189097,33581.69
T1189098,27700.096
T1189099,33581.69
T1189100,48590.88
T1189101,28722.146
T1189102,36016.72
T1189103,33581.69
T1189104,63421.008
T1189105,48408.95
T1189106,28181.143
T1189107,36016.72
T1189108,33581.69
T1189109,43000.05
T1189110,43188.65
T1189111,33581.69
T1189112,33581.69
T1189113,22068.805
T1189114,27700.096
T1189115,33581.69
T1189116,53566.855
T1189117,26409.3
T1189118,33581.69
T1189119,25793.215
T1189120,36016.72
T1189121,20414.502
T1189122,49606.336
T1189123,28722.146
T1189124,33581.69
T1189125,33581.69
T1189126,28722.146
T1189127,42329.805
T1189128,55787.164
T1189129,33581.69
T1189130,33581.69
T1189131,50609.98
T1189132,33233.484
T1189133,22536.566
T1189134,43188.65
T1189135,33581.69
T1189136,35815.742
T1189137,25793.215
T1189138,33581.69
T1189139,28722.146
T1189140,45343.383
T1189141,41515.723
T1189142,57379.305
T1189143,28722.146
T1189144,32224.85
T1189145,28722.146
T1189146,19365.037
T1189147,36016.72
T1189148,33581.69
T1189149,43000.05
T1189150,33581.69
T1189151,33581.69
T1189152,45295.098
T1189153,53749.49
T1189154,55784.582
T1189155,36016.72
T1189156,49270.242
T1189157,33581.69
T1189158,48574.887
T1189159,33581.69
T1189160,25793.215
T1189161,35810.387
T1189162,33581.69
T1189163,20779.562
T1189164,33581.69
T1189165,33581.69
T1189166,28722.146
T1189167,33581.69
T1189168,44870.664
T1189169,27700.096
T1189170,33581.69
T1189171,25793.215
T1189172,71630.99
T1189173,49270.242
T1189174,22068.805
T1189175,43188.65
T1189176,33581.69
T1189177,33233.484
T1189178,28722.146
T1189179,33581.69
T1189180,33581.69
T1189181,28722.146
T1189182,47411.76
T1189183,33581.69
T1189184,25793.215
T1189185,28722.146
T1189186,44038.35
T1189187,36016.72
T1189188,33581.69
T1189189,43000.05
T1189190,41678.23
T1189191,62028.93
T1189192,53008.89
T1189193,33581.69
T1189194,33581.69
T1189195,51045.203
T1189196,33581.69
T1189197,41678.23
T1189198,43243.418
T1189199,33581.69
T1189200,28722.146
T1189201,36016.72
T1189202,33233.484
T1189203,33581.69
T1189204,58422.004
T1189205,38867.293
T1189206,28722.146
T1189207,33581.69
T1189208,35810.387
T1189209,54381.414
T1189210,41515.723
T1189211,36016.72
T1189212,52125.734
T1189213,25793.215
T1189214,41515.723
T1189215,58422.004
T1189216,33581.69
T1189217,48408.95
T1189218,36016.72
T1189219,33581.69
T1189220,44753.19
T1189221,36016.72
T1189222,22068.805
T1189223,42904.4
T1189224,32224.85
T1189225,25793.215
T1189226,49936.59
T1189227,18592.988
T1189228,44753.19
T1189229,18592.988
T1189230,58422.004
T1189231,43188.004
T1189232,28722.146
T1189233,33581.69
T1189234,43000.05
T1189235,25458.219
T1189236,52983.984
T1189237,33581.69
T1189238,33581.69
T1189239,33581.69
T1189240,42725.98
T1189241,33581.69
T1189242,48838.105
T1189243,22060.053
T1189244,19925.037
T1189245,42944.156
T1189246,33581.69
T1189247,20311.797
T1189248,33581.69
T1189249,58422.004
T1189250,58422.004
T1189251,19365.037
T1189252,36016.72
T1189253,49936.59
T1189254,43243.418
T1189255,43000.05
T1189256,20871.797
T1189257,28722.146
T1189258,54830.02
T1189259,33581.69
T1189260,32224.85
T1189261,43188.65
T1189262,36016.72
T1189263,42329.805
T1189264,36016.72
T1189265,19832.8
T1189266,70508.63
T1189267,52125.734
T1189268,27826.078
T1189269,33581.69
T1189270,33581.69
T1189271,35810.387
T1189272,33581.69
T1189273,49936.59
T1189274,33581.69
T1189275,49270.242
T1189276,53617.723
T1189277,44753.19
T1189278,35810.387
T1189279,30358.912
T1189280,33581.69
T1189281,20311.797
T1189282,33581.69
T1189283,26409.3
T1189284,49963.406
T1189285,28722.146
T1189286,33581.69
T1189287,33581.69
T1189288,70398.02
T1189289,55784.582
T1189290,25458.219
T1189291,44870.664
T1189292,42329.805
T1189293,36016.72
T1189294,29693.71
T1189295,20414.502
T1189296,44493.68
T1189297,33581.69
T1189298,53134.81
T1189299,33581.69
T1189300,36016.72
T1189301,25362.639
T1189302,33581.69
T1189303,33581.69
T1189304,28722.146
T1189305,19881.22
T1189306,36016.72
T1189307,28722.146
T1189308,33581.69
T1189309,68223.09
T1189310,33581.69
T1189311,49655.418
T1189312,20414.502
T1189313,65913.336
T1189314,55784.582
T1189315,70826.336
T1189316,17991.916
T1189317,41678.23
T1189318,58422.004
T1189319,42329.805
T1189320,33581.69
T1189321,54381.414
T1189322,26409.3
T1189323,28722.146
T1189324,44753.19
T1189325,20311.797
T1189326,33581.69
T1189327,33581.69
T1189328,36016.72
T1189329,43000.05
T1189330,46238.863
T1189331,28722.146
T1189332,38923.53
T1189333,33233.484
T1189334,33581.69
T1189335,36016.72
T1189336,28722.146
T1189337,28722.146
T1189338,25458.219
T1189339,25793.215
T1189340,33581.69
T1189341,41678.23
T1189342,54838.566
T1189343,25793.215
T1189344,33581.69
T1189345,42003.258
T1189346,33581.69
T1189347,33581.69
T1189348,33581.69
T1189349,59256.58
T1189350,28722.146
T1189351,43000.05
T1189352,33581.69
T1189353,33581.69
T1189354,26409.3
T1189355,54838.566
T1189356,51045.203
T1189357,28722.146
T1189358,51045.203
T1189359,75452.43
T1189360,72288.05
T1189361,49963.406
T1189362,22536.566
T1189363,55178.453
T1189364,26409.3
T1189365,36016.72
T1189366,30358.912
T1189367,28722.146
T1189368,33581.69
T1189369,30358.912
T1189370,33581.69
T1189371,22068.805
T1189372,38240.246
T1189373,44388.82
T1189374,30358.912
T1189375,42329.805
T1189376,51045.203
T1189377,36016.72
T1189378,59256.58
T1189379,33581.69
T1189380,41216.21
T1189381,41678.23
T1189382,42329.805
T1189383,33581.69
T1189384,72288.05
T1189385,42003.258
T1189386,33581.69
T1189387,43990.066
T1189388,59256.58
T1189389,43308.29
T1189390,42003.258
T1189391,28722.146
T1189392,27700.096
T1189393,30358.912
T1189394,38240.246
T1189395,33581.69
T1189396,33581.69
T1189397,49655.418
T1189398,30358.912
T1189399,43715.094
T1189400,61704.574
T1189401,59256.58
T1189402,20311.797
T1189403,28722.146
T1189404,33581.69
T1189405,38240.246
T1189406,22068.805
T1189407,25458.219
T1189408,22536.566
T1189409,36016.72
T1189410,33581.69
T1189411,64666.2
T1189412,53008.89
T1189413,54381.414
T1189414,33581.69
T1189415,25793.215
T1189416,49340.85
T1189417,42329.805
T1189418,25793.215
T1189419,36016.72
T1189420,33581.69
T1189421,28722.146
T1189422,20311.797
T1189423,28722.146
T1189424,28722.146
T1189425,30358.912
T1189426,25793.215
T1189427,43243.418
T1189428,44040.934
T1189429,38236.414
T1189430,33581.69
T1189431,43990.066
T1189432,42725.98
T1189433,48574.887
T1189434,59256.58
T1189435,33581.69
T1189436,43990.066
T1189437,36016.72
T1189438,20311.797
T1189439,70508.63
T1189440,52125.734
T1189441,19832.8
T1189442,30358.912
T1189443,44870.664
T1189444,33581.69
T1189445,28722.146
T1189446,33581.69
T1189447,28722.146
T1189448,54381.414
T1189449,28181.143
T1189450,33581.69
T1189451,44304.08
T1189452,30803.627
T1189453,58422.004
T1189454,48408.95
T1189455,25458.219
T1189456,33581.69
T1189457,44304.08
T1189458,41678.23
T1189459,63421.008
T1189460,30358.912
T1189461,17991.916
T1189462,53134.81
T1189463,43308.29
T1189464,33581.69
T1189465,44493.68
T1189466,33581.69
T1189467,28722.146
T1189468,35810.387
T1189469,48590.88
T1189470,28722.146
T1189471,20414.502
T1189472,20311.797
T1189473,28722.146
T1189474,46238.863
T1189475,43000.05
T1189476,26409.3
T1189477,49963.406
T1189478,20311.797
T1189479,33581.69
T1189480,70398.02
T1189481,26409.3
T1189482,29693.71
T1189483,33581.69
T1189484,33581.69
T1189485,33233.484
T1189486,43990.066
T1189487,51045.203
T1189488,44753.19
T1189489,51045.203
T1189490,55784.582
T1189491,33581.69
T1189492,22068.805
T1189493,26409.3
T1189494,33581.69
T1189495,33581.69
T1189496,33581.69
T1189497,42003.258
T1189498,27700.096
T1189499,33581.69
T1189500,25458.219
T1189501,43000.05
T1189502,33581.69
T1189503,64666.2
T1189504,51910.863
T1189505,27826.078
T1189506,25793.215
T1189507,33581.69
T1189508,51244.516
T1189509,55591.996
T1189510,54838.566
T1189511,28722.146
T1189512,58422.004
T1189513,35810.387
T1189514,33581.69
T1189515,33581.69
T1189516,33581.69
T1189517,36016.72
T1189518,44753.19
T1189519,19881.22
T1189520,28722.146
T1189521,43000.05
T1189522,20871.797
T1189523,28722.146
T1189524,42725.98
T1189525,30358.912
T1189526,54830.02
T1189527,33581.69
T1189528,43715.094
T1189529,58422.004
T1189530,32224.85
T1189531,42944.156
T1189532,18592.988
T1189533,36016.72
T1189534,49655.418
T1189535,41678.23
T1189536,72288.05
T1189537,43243.418
T1189538,33581.69
T1189539,28722.146
T1189540,36016.72
T1189541,51045.203
T1189542,33233.484
T1189543,33581.69
T1189544,58422.004
T1189545,33581.69
T1189546,28722.146
T1189547,38867.293
T1189548,43243.418
T1189549,44040.934
T1189550,51910.863
T1189551,36016.72
T1189552,33581.69
T1189553,28722.146
T1189554,59256.58
T1189555,43000.05
T1189556,25793.215
T1189557,25458.219
T1189558,52983.984
T1189559,33581.69
T1189560,33581.69
T1189561,33581.69
T1189562,25793.215
T1189563,42725.98
T1189564,33581.69
T1189565,30358.912
T1189566,38240.246
T1189567,19925.037
T1189568,33581.69
T1189569,38236.414
T1189570,43188.65
T1189571,20311.797
T1189572,48838.105
T1189573,25793.215
T1189574,33581.69
T1189575,33581.69
T1189576,58422.004
T1189577,58422.004
T1189578,33581.69
T1189579,19365.037
T1189580,22060.053
T1189581,20311.797
T1189582,33581.69
T1189583,35810.387
T1189584,36016.72
T1189585,59256.58
T1189586,25362.639
T1189587,33581.69
T1189588,28722.146
T1189589,33581.69
T1189590,44304.08
T1189591,36016.72
T1189592,36016.72
T1189593,28722.146
T1189594,41678.23
T1189595,33581.69
T1189596,68223.09
T1189597,33581.69
T1189598,36016.72
T1189599,49655.418
T1189600,20414.502
T1189601,65913.336
T1189602,30358.912
T1189603,55784.582
T1189604,70826.336
T1189605,38240.246
T1189606,43000.05
T1189607,33581.69
T1189608,36016.72
T1189609,33581.69
T1189610,33581.69
T1189611,28722.146
T1189612,33581.69
T1189613,36016.72
T1189614,44304.08
T1189615,59256.58
T1189616,41515.723
T1189617,28722.146
T1189618,52125.734
T1189619,18592.988
T1189620,25793.215
T1189621,42003.258
T1189622,58422.004
T1189623,41515.723
T1189624,48408.95
T1189625,33581.69
T1189626,33581.69
T1189627,36016.72
T1189628,54381.414
T1189629,28722.146
T1189630,44753.19
T1189631,36016.72
T1189632,28722.146
T1189633,22068.805
T1189634,25793.215
T1189635,42904.4
T1189636,32224.85
T1189637,55178.453
T1189638,51910.863
T1189639,44753.19
T1189640,36016.72
T1189641,33581.69
T1189642,38240.246
T1189643,25793.215
T1189644,33581.69
T1189645,36016.72
T1189646,28722.146
T1189647,28722.146
T1189648,33581.69
T1189649,35810.387
T1189650,41216.21
T1189651,33581.69
T1189652,43188.004
T1189653,45343.383
T1189654,41515.723
T1189655,71630.99
T1189656,41678.23
T1189657,28722.146
T1189658,28722.146
T1189659,33581.69
T1189660,53008.89
T1189661,33581.69
T1189662,28722.146
T1189663,42003.258
T1189664,61704.574
T1189665,25458.219
T1189666,33581.69
T1189667,57379.305
T1189668,33581.69
T1189669,19365.037
T1189670,51315.125
T1189671,22536.566
T1189672,33581.69
T1189673,28722.146
T1189674,28722.146
T1189675,26409.3
T1189676,38923.53
T1189677,33581.69
T1189678,49277.45
T1189679,33581.69
T1189680,44304.08
T1189681,32224.85
T1189682,33581.69
T1189683,43188.65
T1189684,22068.805
T1189685,33581.69
T1189686,33581.69
T1189687,36016.72
T1189688,33233.484
T1189689,33581.69
T1189690,22536.566
T1189691,27700.096
T1189692,72288.05
T1189693,33581.69
T1189694,54838.566
T1189695,33581.69
T1189696,33581.69
T1189697,50609.98
T1189698,51244.516
T1189699,33581.69
T1189700,33581.69
T1189701,33581.69
T1189702,55787.164
T1189703,59256.58
T1189704,28722.146
T1189705,28722.146
T1189706,43188.65
T1189707,20779.562
T1189708,28722.146
T1189709,33233.484
T1189710,30358.912
T1189711,33581.69
T1189712,25793.215
T1189713,33581.69
T1189714,33581.69
T1189715,25793.215
T1189716,36016.72
T1189717,33581.69
T1189718,44870.664
T1189719,33581.69
T1189720,33581.69
T1189721,27700.096
T1189722,44388.82
T1189723,33581.69
T1189724,35815.742
T1189725,28722.146
T1189726,49963.406
T1189727,63421.008
T1189728,25793.215
T1189729,51045.203
T1189730,33581.69
T1189731,44304.08
T1189732,33581.69
T1189733,49386.035
T1189734,25793.215
T1189735,33581.69
T1189736,48574.887
T1189737,43000.05
T1189738,41678.23
